Location,Name,Frequency,Duplex,Offset,Tone,rToneFreq,cToneFreq,DtcsCode,DtcsPolarity,RxDtcsCode,CrossMode,Mode,TStep,Skip,Power,Comment,URCALL,RPT1CALL,RPT2CALL,DVCODE
1,Baofeng Test Channel 01,462.125,,0.0,,88.5,88.5,023,NN,023,Tone->Tone,NFM,12.5,,4.0W,Baofeng Test Frequencies (462-469MHz),,,,
2,Baofeng Test Channel 02,462.225,,0.0,,88.5,88.5,023,NN,023,Tone->Tone,NFM,12.5,,4.0W,Baofeng Test Frequencies (462-469MHz),,,,
3,Baofeng Test Channel 03,462.325,,0.0,,88.5,88.5,023,NN,023,Tone->Tone,NFM,12.5,,4.0W,Baofeng Test Frequencies (462-469MHz),,,,
4,Baofeng Test Channel 04,462.425,,0.0,,88.5,88.5,023,NN,023,Tone->Tone,NFM,12.5,,4.0W,Baofeng Test Frequencies (462-469MHz),,,,
5,Baofeng Test Channel 05,462.525,,0.0,,88.5,88.5,023,NN,023,Tone->Tone,NFM,12.5,,4.0W,Baofeng Test Frequencies (462-469MHz),,,,
6,Baofeng Test Channel 06,462.625,,0.0,,88.5,88.5,023,NN,023,Tone->Tone,NFM,12.5,,4.0W,Baofeng Test Frequencies (462-469MHz),,,,
7,Baofeng Test Channel 07,462.725,,0.0,,88.5,88.5,023,NN,023,Tone->Tone,NFM,12.5,,4.0W,Baofeng Test Frequencies (462-469MHz),,,,
8,Baofeng Test Channel 08,462.825,,0.0,,88.5,88.5,023,NN,023,Tone->Tone,NFM,12.5,,4.0W,Baofeng Test Frequencies (462-469MHz),,,,
9,Baofeng Test Channel 09,462.925,,0.0,,88.5,88.5,023,NN,023,Tone->Tone,NFM,12.5,,4.0W,Baofeng Test Frequencies (462-469MHz),,,,
10,Baofeng Test Channel 10,463.025,,0.0,,88.5,88.5,023,NN,023,Tone->Tone,NFM,12.5,,4.0W,Baofeng Test Frequencies (462-469MHz),,,,
11,Baofeng Test Channel 11,463.125,,0.0,,88.5,88.5,023,NN,023,Tone->Tone,NFM,12.5,,4.0W,Baofeng Test Frequencies (462-469MHz),,,,
12,Baofeng Test Channel 12,463.225,,0.0,,88.5,88.5,023,NN,023,Tone->Tone,NFM,12.5,,4.0W,Baofeng Test Frequencies (462-469MHz),,,,
13,Baofeng Test Channel 13,463.525,,0.0,,88.5,88.5,023,NN,023,Tone->Tone,NFM,12.5,,4.0W,Baofeng Test Frequencies (462-469MHz),,,,
14,Baofeng Test Channel 14,450.225,,0.0,,88.5,88.5,023,NN,023,Tone->Tone,NFM,12.5,,4.0W,Baofeng Test Frequencies (462-469MHz),,,,
15,Baofeng Test Channel 15,460.325,,0.0,,88.5,88.5,023,NN,023,Tone->Tone,NFM,12.5,,4.0W,Baofeng Test Frequencies (462-469MHz),,,,
16,Baofeng Test Channel 16,469.95,,0.0,,88.5,88.5,023,NN,023,Tone->Tone,NFM,12.5,,4.0W,Baofeng Test Frequencies (462-469MHz),,,,
